"Who is currently leading in support among the candidates?", "President Ranil Wickremesinghe is currently leading in support among the candidates."
"Who is in the second place according to the August 2024 MRP model estimates?", "Sajith Premadasa is in second place according to the August 2024 MRP model estimates."
"Who is trailing in third place based on the MRP projections?", "Anura Dissanayake is trailing in third place based on the MRP projections."
"Who is the current frontrunner in the voting intent projections?", "President Ranil Wickremesinghe is the current frontrunner in the voting intent projections."
"Which candidate has the highest support among older voters (60+ years)?", "President Ranil Wickremesinghe has the highest support among older voters (60+ years)."
"Which candidate has the lowest support among voters aged 18–29 years?", "Anura Dissanayake has the lowest support among voters aged 18–29 years."
"Who has the highest increase in support among women from January/February 2024 to June/July 2024?", "President Ranil Wickremesinghe has the highest increase in support among women."
"Which candidate has experienced the largest drop in support among Sinhala voters?", "Anura Dissanayake has experienced the largest drop in support among Sinhala voters."
"Who is the top candidate among poor voters based on the latest MRP estimates?", "Sajith Premadasa is the top candidate among poor voters based on the latest MRP estimates."
"Which candidate saw the smallest change in support among Muslims?", "President Ranil Wickremesinghe saw the smallest change in support among Muslims."
"Who has gained the most support among better-off voters?", "President Ranil Wickremesinghe has gained the most support among better-off voters."
"Which candidate is leading in support among voters who are unfavourable to the Aragalaya?", "President Ranil Wickremesinghe is leading in support among voters who are unfavourable to the Aragalaya."
"Who experienced the biggest loss in support among voters with a favourable view of the Aragalaya?", "Anura Dissanayake experienced the biggest loss in support among voters with a favourable view of the Aragalaya."
"Which candidate has the highest support increase among voters who voted for Gotabaya Rajapaksa in 2019?", "President Ranil Wickremesinghe has the highest support increase among voters who voted for Gotabaya Rajapaksa in 2019."
"Who is the most popular candidate among Muslim voters according to the latest data?", "Sajith Premadasa is the most popular candidate among Muslim voters according to the latest data."
"Who saw the greatest decline in support among estate/Indian Tamil voters?", "Sajith Premadasa saw the greatest decline in support among estate/Indian Tamil voters."
"Which candidate has the highest support among voters aged 30–59 years?", "President Ranil Wickremesinghe has the highest support among voters aged 30–59 years."
"Who is the leading candidate among voters who supported Sajith Premadasa in the 2019 Presidential Election?", "Sajith Premadasa is the leading candidate among voters who supported him in the 2019 Presidential Election."
"Which candidate had the highest increase in support among voters aged 18–29 years?", "Sajith Premadasa had the highest increase in support among voters aged 18–29 years."
