"What was the overall change in support for President Ranil Wickremesinghe from January/February 2024 to June/July 2024?", "Support for President Ranil Wickremesinghe rose significantly from 13% to 22%."
"Which demographic group showed the largest gain in support for Ranil Wickremesinghe?", "The largest gain was among older voters, with support increasing by 24%."
"What was the percentage change in support for Anura Dissanayake across better-off voters?", "Support for Anura Dissanayake fell by 12% among better-off voters."
"Which group did Sajith Premadasa lose the most support from?", "Sajith Premadasa lost the most support from older adults, with a 9-point decrease."
"How did Ranil Wickremesinghe’s support change among anti-Aragalaya voters?", "Ranil Wickremesinghe’s support increased by 26 points among anti-Aragalaya voters."
"What was the change in support for a generic SLPP candidate from January/February 2024 to June/July 2024?", "Support for a generic SLPP candidate decreased by 5%."
"Did Ranil Wickremesinghe see a significant increase in support from Muslim voters?", "No, Ranil Wickremesinghe did not see a significant increase in support from Muslim voters."
"How did Sajith Premadasa’s support change among youth aged 18-29?", "Sajith Premadasa’s support increased by 12% among youth aged 18-29."
"What demographic saw a 17-point increase in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe increased by 17 points among better-off voters."
"What was the support change for Anura Dissanayake among Sinhala voters?", "Anura Dissanayake’s support among Sinhala voters fell by 9%."
"Which candidate had the largest increase in support from voters who previously supported Gotabaya Rajapakse?", "Ranil Wickremesinghe had the largest increase in support from voters who previously supported Gotabaya Rajapakse, with a 20% rise."
"How did support for Sajith Premadasa change among poor Sri Lankans?", "Support for Sajith Premadasa increased by 3% among poor Sri Lankans."
"What was the change in support for Anura Dissanayake among voters with a favorable view of the Aragalaya?", "Support for Anura Dissanayake among voters with a favorable view of the Aragalaya fell by 9%."
"Which candidate saw an increase in support among women?", "Ranil Wickremesinghe saw a 17% increase in support among women."
"How did support for a generic SLPP candidate change among older voters?", "Support for a generic SLPP candidate fell by 13% among older voters."
"Did Sajith Premadasa gain or lose support from Muslim voters?", "Sajith Premadasa gained 4% support from Muslim voters."
"What was the change in support for Ranil Wickremesinghe among youth aged 18-29?", "Support for Ranil Wickremesinghe increased by 5% among youth aged 18-29."
"How did Anura Dissanayake’s support among SL Tamil voters change?", "Support for Anura Dissanayake among SL Tamil voters increased by 5%."
"What demographic saw a 17-point increase in support for Ranil Wickremesinghe?", "Better-off voters saw a 17-point increase in support for Ranil Wickremesinghe."
"How did Sajith Premadasa’s support change among older adults?", "Support for Sajith Premadasa fell by 9 points among older adults."
"Which candidate experienced a decrease in support among estate/Indian Tamil voters?", "Support for Anura Dissanayake among estate/Indian Tamil voters increased by 5%, while support for a generic SLPP candidate remained unchanged."
"What was the change in support for Ranil Wickremesinghe among anti-Aragalaya voters?", "Ranil Wickremesinghe’s support increased by 26 points among anti-Aragalaya voters."
"How did support for Anura Dissanayake change among voters who favored the Aragalaya?", "Support for Anura Dissanayake among voters who favored the Aragalaya fell by 9%."
"Which candidate saw an increase in support among poor Sri Lankans?", "Sajith Premadasa saw a 3% increase in support among poor Sri Lankans."
"What was the percentage change in support for a generic SLPP candidate among poor voters?", "Support for a generic SLPP candidate fell by 7% among poor voters."
"Which demographic showed the smallest change in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe showed the smallest change among Muslim voters, remaining at 0%."
"What was the overall change in support for Sajith Premadasa from January/February 2024 to June/July 2024?", "Support for Sajith Premadasa decreased by 1% overall."
"How did support for Anura Dissanayake among middle-income voters change?", "Support for Anura Dissanayake among middle-income voters fell by 6%."
"Which demographic had the largest increase in support for Ranil Wickremesinghe?", "Older voters had the largest increase in support for Ranil Wickremesinghe, with a 24-point rise."
"How did support for Sajith Premadasa among youth aged 18-29 compare to other demographics?", "Sajith Premadasa saw the highest increase in support among youth aged 18-29, with a 12-point rise."
"What was the change in support for Ranil Wickremesinghe among better-off voters?", "Support for Ranil Wickremesinghe increased by 17% among better-off voters."
"Which demographic saw a decrease in support for Anura Dissanayake?", "Support for Anura Dissanayake decreased among better-off voters, Sinhala voters, and youth aged 18-29."
"How did support for Sajith Premadasa change among SL Tamil voters?", "Support for Sajith Premadasa decreased by 5% among SL Tamil voters."
"Did Ranil Wickremesinghe experience a significant change in support among male voters?", "Ranil Wickremesinghe saw an 8% increase in support among male voters."
"What was the support change for a generic SLPP candidate among Sinhala voters?", "Support for a generic SLPP candidate fell by 6% among Sinhala voters."
"Which candidate had a higher gain in support from women compared to men?", "Ranil Wickremesinghe had a higher gain in support from women (+17%) compared to men (+8%)."
"How did Anura Dissanayake’s support change among estate/Indian Tamil voters?", "Support for Anura Dissanayake increased by 5% among estate/Indian Tamil voters."
"What was the change in support for Ranil Wickremesinghe among voters who supported Gotabaya Rajapakse in 2019?", "Support for Ranil Wickremesinghe increased by 20% among voters who supported Gotabaya Rajapakse in 2019."
"Which demographic showed a 5-point increase in support for Sajith Premadasa?", "Support for Sajith Premadasa increased by 5 points among Muslim voters."
"How did support for a generic SLPP candidate change among younger voters?", "Support for a generic SLPP candidate remained unchanged among younger voters aged 18-29."
"Did Ranil Wickremesinghe gain or lose support from voters with a favorable view of the Aragalaya?", "Ranil Wickremesinghe gained 16% support from voters with a favorable view of the Aragalaya."
"How did support for Sajith Premadasa change among middle-income voters?", "Support for Sajith Premadasa decreased by 4% among middle-income voters."
"What was the overall support change for a generic SLPP candidate among Muslim voters?", "Support for a generic SLPP candidate remained unchanged among Muslim voters."
"How did support for Ranil Wickremesinghe change among youth aged 18-29?", "Support for Ranil Wickremesinghe increased by 5% among youth aged 18-29."
"Which candidate had the smallest change in support among SL Tamil voters?", "Ranil Wickremesinghe had the smallest change in support among SL Tamil voters, with a 6% increase."
"How did support for Anura Dissanayake change among poor voters?", "Support for Anura Dissanayake fell by 4% among poor voters."
"What was the change in support for Sajith Premadasa among voters who favored the Aragalaya?", "Support for Sajith Premadasa decreased by 3% among voters who favored the Aragalaya."
"How did support for Ranil Wickremesinghe among better-off voters compare to other groups?", "Ranil Wickremesinghe had the highest increase in support among better-off voters, with a 17-point rise."
"Which candidate experienced the largest drop in support among voters who supported Sajith Premadasa in 2019?", "Anura Dissanayake experienced the largest drop in support among voters who supported Sajith Premadasa in 2019."
"How did support for a generic SLPP candidate change among better-off voters?", "Support for a generic SLPP candidate fell by 3% among better-off voters."
"Which demographic saw a decrease in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe remained unchanged among Muslim voters."
"How did Sajith Premadasa’s support change among younger voters aged 18-29?", "Sajith Premadasa’s support increased by 12% among younger voters aged 18-29."
"What was the change in support for Anura Dissanayake among voters with a negative view of the Aragalaya?", "Support for Anura Dissanayake fell by 7% among voters with a negative view of the Aragalaya."
"Which demographic group showed the smallest increase in support for Ranil Wickremesinghe?", "Support for Ranil Wickremesinghe showed the smallest increase among estate/Indian Tamil voters, with a 2% rise."
"How did support for Sajith Premadasa change among voters who supported Gotabaya Rajapakse in 2019?", "Support for Sajith Premadasa decreased by 4% among voters who supported Gotabaya Rajapakse in 2019."
"Did Anura Dissanayake’s support increase or decrease among middle-income voters?", "Anura Dissanayake’s support decreased by 6% among middle-income voters."
"How did Ranil Wickremesinghe’s support change among female voters?", "Ranil Wickremesinghe’s support increased by 17% among female voters."
"Which candidate saw an increase in support among middle-income voters?", "Ranil Wickremesinghe saw a 14% increase in support among middle-income voters."
"How did support for Sajith Premadasa change among estate/Indian Tamil voters?", "Support for Sajith Premadasa decreased by 7% among estate/Indian Tamil voters."
"Which candidate experienced a decrease in support among older adults?", "Support for a generic SLPP candidate fell by 13% among older adults."
"How did Anura Dissanayake’s support among SL Tamil voters compare to other groups?", "Support for Anura Dissanayake increased by 5% among SL Tamil voters."
