"Question","Answer"
"Who is currently leading in support among the candidates?", "President Ranil Wickremesinghe is currently leading in support among the candidates."
"Who is in the second place according to the August 2024 MRP model estimates?", "Sajith Premadasa is in second place according to the August 2024 MRP model estimates."
"Who is trailing in third place based on the MRP projections?", "Anura Dissanayake is trailing in third place based on the MRP projections."
"Who is the current frontrunner in the voting intent projections?", "President Ranil Wickremesinghe is the current frontrunner in the voting intent projections."
"Which candidate has the highest support among older voters (60+ years)?", "President Ranil Wickremesinghe has the highest support among older voters (60+ years)."
"Which candidate has the lowest support among voters aged 18–29 years?", "Anura Dissanayake has the lowest support among voters aged 18–29 years."
"Who has the highest increase in support among women from January/February 2024 to June/July 2024?", "President Ranil Wickremesinghe has the highest increase in support among women."
"Which candidate has experienced the largest drop in support among Sinhala voters?", "Anura Dissanayake has experienced the largest drop in support among Sinhala voters."
"Who is the top candidate among poor voters based on the latest MRP estimates?", "Sajith Premadasa is the top candidate among poor voters based on the latest MRP estimates."
"Which candidate saw the smallest change in support among Muslims?", "President Ranil Wickremesinghe saw the smallest change in support among Muslims."
"Who has gained the most support among better-off voters?", "President Ranil Wickremesinghe has gained the most support among better-off voters."
"Which candidate is leading in support among voters who are unfavourable to the Aragalaya?", "President Ranil Wickremesinghe is leading in support among voters who are unfavourable to the Aragalaya."
"Who experienced the biggest loss in support among voters with a favourable view of the Aragalaya?", "Anura Dissanayake experienced the biggest loss in support among voters with a favourable view of the Aragalaya."
"Which candidate has the highest support increase among voters who voted for Gotabaya Rajapaksa in 2019?", "President Ranil Wickremesinghe has the highest support increase among voters who voted for Gotabaya Rajapaksa in 2019."
"Who is the most popular candidate among Muslim voters according to the latest data?", "Sajith Premadasa is the most popular candidate among Muslim voters according to the latest data."
"Who saw the greatest decline in support among estate/Indian Tamil voters?", "Sajith Premadasa saw the greatest decline in support among estate/Indian Tamil voters."
"Which candidate has the highest support among voters aged 30–59 years?", "President Ranil Wickremesinghe has the highest support among voters aged 30–59 years."
"Who is the leading candidate among voters who supported Sajith Premadasa in the 2019 Presidential Election?", "Sajith Premadasa is the leading candidate among voters who supported him in the 2019 Presidential Election."
"Which candidate had the highest increase in support among voters aged 18–29 years?", "Sajith Premadasa had the highest increase in support among voters aged 18–29 years."
"Who had the largest drop in support among poor voters?", "Anura Dissanayake had the largest drop in support among poor voters."
"Who is in the second place among voters who were unfavourable to the Aragalaya?", "Sajith Premadasa is in the second place among voters who were unfavourable to the Aragalaya."
"Which candidate has experienced the smallest increase in support among female voters?", "Sajith Premadasa has experienced the smallest increase in support among female voters."
"Who had the largest increase in support among better-off voters?", "President Ranil Wickremesinghe had the largest increase in support among better-off voters."
"Who is the leading candidate among voters who supported AK Dissanayake in the 2019 Presidential Election?", "AK Dissanayake is the leading candidate among voters who supported him in the 2019 Presidential Election."
"Who has the highest support among middle-income voters?", "President Ranil Wickremesinghe has the highest support among middle-income voters."
"Which candidate has the lowest support among voters aged 60+ years?", "Anura Dissanayake has the lowest support among voters aged 60+ years."
"Who had the greatest support increase among voters who were previously pro-government/Rajapaksa/SLPP?", "President Ranil Wickremesinghe had the greatest support increase among voters who were previously pro-government/Rajapaksa/SLPP."
"Who saw a decline in support among male voters?", "Sajith Premadasa saw a decline in support among male voters."
"Which candidate has the most significant support gain among voters who did not favour the Aragalaya?", "President Ranil Wickremesinghe has the most significant support gain among voters who did not favour the Aragalaya."
"Who had the greatest increase in support among youth (18–29 years)?", "Sajith Premadasa had the greatest increase in support among youth (18–29 years)."
"Who is in first place among better-off voters according to the August 2024 MRP model estimates?", "President Ranil Wickremesinghe is in first place among better-off voters according to the August 2024 MRP model estimates."
"Who experienced the most significant drop in support among Sinhala voters?", "Anura Dissanayake experienced the most significant drop in support among Sinhala voters."
"Which candidate has experienced the smallest change in support among estate/Indian Tamil voters?", "A generic SLPP candidate has experienced the smallest change in support among estate/Indian Tamil voters."
"Who is the top candidate among voters with a favourable view of the Aragalaya?", "Sajith Premadasa is the top candidate among voters with a favourable view of the Aragalaya."
"Who saw the highest increase in support among voters who supported Sajith Premadasa in 2019?", "Sajith Premadasa saw the highest increase in support among voters who supported him in 2019."
"Who had the highest support among voters aged 30–59 years?", "President Ranil Wickremesinghe had the highest support among voters aged 30–59 years."
"Which candidate has the highest drop in support among poor voters?", "Anura Dissanayake has the highest drop in support among poor voters."
"Who had the smallest increase in support among voters aged 18–29 years?", "President Ranil Wickremesinghe had the smallest increase in support among voters aged 18–29 years."
"Who is leading among voters who supported Gotabaya Rajapaksa in 2019?", "President Ranil Wickremesinghe is leading among voters who supported Gotabaya Rajapaksa in 2019."
"Which candidate has the most significant support decline among Muslims?", "A generic SLPP candidate has the most significant support decline among Muslims."
"Who is the leading candidate among voters who supported AK Dissanayake in 2019?", "AK Dissanayake is the leading candidate among voters who supported him in the 2019 Presidential Election."
"Who experienced the largest increase in support among voters aged 60+ years?", "President Ranil Wickremesinghe experienced the largest increase in support among voters aged 60+ years."
"Which candidate has the highest support among female voters?", "President Ranil Wickremesinghe has the highest support among female voters."
"Who had the highest decrease in support among voters who favoured the Aragalaya?", "Anura Dissanayake had the highest decrease in support among voters who favoured the Aragalaya."
"Who is the top candidate among voters who voted for Gotabaya Rajapaksa in 2019?", "President Ranil Wickremesinghe is the top candidate among voters who voted for Gotabaya Rajapaksa in 2019."
"Which candidate has the lowest support among older voters (60+ years)?", "Anura Dissanayake has the lowest support among older voters (60+ years)."
"Who had the largest gain in support among better-off voters?", "President Ranil Wickremesinghe had the largest gain in support among better-off voters."
"Who is currently the third-place candidate among voters who supported Sajith Premadasa in 2019?", "Anura Dissanayake is currently the third-place candidate among voters who supported Sajith Premadasa in 2019."
"Which candidate had the highest increase in support among middle-income voters?", "President Ranil Wickremesinghe had the highest increase in support among middle-income voters."
"Who is leading among voters who are unfavourable to the Aragalaya?", "President Ranil Wickremesinghe is leading among voters who are unfavourable to the Aragalaya."
"Who saw the largest decline in support among voters who are pro-government/Rajapaksa/SLPP?", "A generic SLPP candidate saw the largest decline in support among voters who are pro-government/Rajapaksa/SLPP."
"Which candidate experienced the greatest drop in support among Muslims?", "Anura Dissanayake experienced the greatest drop in support among Muslims."
"Who is the leading candidate among voters aged 30–59 years?", "President Ranil Wickremesinghe is the leading candidate among voters aged 30–59 years."
"Who had the smallest support increase among voters aged 18–29 years?", "Sajith Premadasa had the smallest support increase among voters aged 18–29 years."
"Which candidate had the highest support among male voters?", "President Ranil Wickremesinghe had the highest support among male voters."
"Who had the most significant support decline among poor voters?", "Anura Dissanayake had the most significant support decline among poor voters."
"Who saw the highest support increase among voters who supported Gotabaya Rajapaksa in 2019?", "President Ranil Wickremesinghe saw the highest support increase among voters who supported Gotabaya Rajapaksa in 2019."
"Which candidate is the top choice among voters who did not favour the Aragalaya?", "President Ranil Wickremesinghe is the top choice among voters who did not favour the Aragalaya."
"Who had the greatest support gain among youth (18–29 years)?", "Sajith Premadasa had the greatest support gain among youth (18–29 years)."
"Which candidate is leading among voters who supported Gotabaya Rajapaksa in 2019?", "President Ranil Wickremesinghe is leading among voters who supported Gotabaya Rajapaksa in 2019."
"Who had the largest support increase among voters with a favourable view of the Aragalaya?", "Sajith Premadasa had the largest support increase among voters with a favourable view of the Aragalaya."
"Which candidate has the lowest support among better-off voters?", "A generic SLPP candidate has the lowest support among better-off voters."
"Who is the top candidate among voters who are unfavourable to the Aragalaya?", "President Ranil Wickremesinghe is the top candidate among voters who are unfavourable to the Aragalaya."
"Who saw the smallest increase in support among older voters (60+ years)?", "Anura Dissanayake saw the smallest increase in support among older voters (60+ years)."
"Who had the largest decline in support among estate/Indian Tamil voters?", "Sajith Premadasa had the largest decline in support among estate/Indian Tamil voters."
"Which candidate has the highest support among voters who did not favour the Aragalaya?", "President Ranil Wickremesinghe has the highest support among voters who did not favour the Aragalaya."
"Who experienced the largest gain in support among voters aged 18–29 years?", "Sajith Premadasa experienced the largest gain in support among voters aged 18–29 years."
"Who had the highest support increase among better-off voters?", "President Ranil Wickremesinghe had the highest support increase among better-off voters."
"Which candidate saw the most significant drop in support among Muslims?", "Anura Dissanayake saw the most significant drop in support among Muslims."
"Who is the leading candidate among poor voters according to the August 2024 MRP model estimates?", "Sajith Premadasa is the leading candidate among poor voters according to the August 2024 MRP model estimates."
